28	odriguez,redriguez,ridriguez,robriguez,rodiguez,rodirguez,rodlriguez,rodrdiguez,rodreiguez,rodrgiuez,rodrguez,rodrifguez,rodrigez,rodrigguez,rodrigiuez,rodrigo,rodriguaz,rodrigue,rodriguez,rodriguiez,rodrigurez,rodriguuez,rodriuez,rodruiguez,rofdriguez,rogriguez,ropdriguez,srodriguez
13	ernandez,fenrnadez,fernadez,fernadnez,fernandez,fernanez,henandez,herandez,hernadez,hernanadez,hernandez,hernnadez,hrnandez
13	maertinez,marinez,maritinez,martienz,martinaz,martines,martinexz,martinez,martineza,martinezs,martiniez,martiñez,mmartinez
13	ganzalez,gomzalez,gonazalez,gonzaez,gonzale,gonzalea,gonzales,gonzalez,gonzalñez,gonzaqlez,gonzlaez,gonzxalez,gozalez
11	cadena,caedenas,caradenas,cardena,cardenal,cardenas,cardenass,cardens,cardernas,crdenas,crdens
11	gitierrez,guierrez,guitierrez,gurtierrez,gutieeres,gutierez,gutierreez,gutierres,gutierrez,gutirrez,guutierrez
10	bareto,barrato,barreiro,barrero,barrerto,barreto,barrote,barrteo,berreto,carrero
10	casteblanco,casteblancoo,castelanco,castelblanco,castibalco,castiblanco,castilblanco,catiblanco,csatiblanco,gastelblanco
9	banavides,banavidez,benabides,benavide,benavides,benavidez,benevides,benvides,venavides
9	guerero,guerreo,guerrero,guerrreo,guerrrero,guerrro,gurerrero,gurrero,guyerrero
9	acheverria,cheverria,eceheverria,echecerria,echeverri,echeverria,echeverrria,echeverry,echevery
9	gimenez,jimemez,jimemnez,jimene,jimeneez,jimenes,jimenez,jimennez,jumenez
9	mandoza,medoza,memdoza,mendosa,mendoza,menoza,mjendoza,mondoza,nendoza
9	anchez,saanchez,sanachez,sanche,sanchea,sanches,sanchez,sanchezs,zanchez
9	castellamos,castellano,castellanos,castellejo,castellenos,castelllanos,castllanos,catellanos,cstellanos
8	alferez,alvaraez,alvares,alvarez,alviarez,alvrez,avarez,lvarez
8	salamamca,salamanaca,salamanca,salamca,salamnca,salanmanca,slamanca,solamanca
8	bacerra,becarra,beccera,beccerra,becera,becerra,becerrra,bercerra
8	baarera,barrara,barreara,barreba,barrera,barrra,barrrera,brrera
7	epitia,esitia,espiti,espitia,espitua,esptia,ospitia
7	bosa,nosa,sasa,sisa,sora,sosa,susa
7	cahaparro,chaparo,chaparro,chaparroa,chaparrro,chaprro,chavarro
7	betancort,betancour,betancourt,betancourth,betancur,betancurt,betancuurt
7	fegueredo,figeredo,figueredo,figuereo,figuereso,figuerredo,rigueredo
7	cantillo,casatillo,castillo,castrillo,castrillon,catillo,cstillo
6	alean,galan,galana,galeano,galeon,galvan
6	ciza,diza,iza,oiza,piza,siza
6	epinosa,espindola,espiniosa,espinos,espinosa,espinoza
6	valandia,veladia,velandi,velandia,velandoia,veñandia
6	balbuena,calbuena,vabuena,valbuena,valvuena,vilbuena
6	ribero,riberos,rivero,riveros,vivero,viveros
6	canteras,conteras,contrerar,contreras,contrras,ontreras
6	buirago,buitgrago,buitragio,buitrago,buitraqgo,buuitrago
6	legizamo,legizamon,leguizamo,leguizamon,leguzamon,lequizamon
6	estuiñan,estupinan,estupiñan,estupiñana,estupiñanm,estupuñan
6	correa,correal,correo,correra,corresa,currea
6	solorza,solorzano,solosa,soloza,tolosa,toloza
6	basquez,vaquez,vasques,vasquez,vazques,vazquez
6	mopreno,morenio,moreno,morenop,morerno,morreno
6	rodero,romero,ropero,ropoero,rosero,royero
6	chistancho,cristacho,cristancho,cristanncho,critancho,tristancho
6	piraban,piracon,piracun,pirajan,pirajon,pirazan
6	albarracil,albarracin,albarracion,albarrracin,albbarracin,albrracin
6	saurez,suaez,suarez,suerez,suraez,surez
6	barraza,paarada,padraza,parada,saraza,zaraza
6	cuchibague,cuchimaque,cuchivage,cuchivague,cuchivaguen,cuchivaque
6	aguire,aguirre,aguirree,aguirrre,agurre,aquirre
6	larota,larotta,larrota,larrotta,larrotya,lorrota
6	batista,baustista,bautisat,bautisata,bautista,bautistya
6	foraquira,raquira,sotaqira,sotaquira,sotquira,zotaquira
6	alalrcon,alarccon,alarco,alarcon,alercon,alrcon
6	umbacia,umbariba,umbarila,umbarilla,umbariva,umbasia
6	ramireez,ramires,ramirez,ramirz,rammirez,ramoirez
6	carvaja,carvajal,carvalja,carvasjal,carvjal,cavajal
6	quijntero,quintero,quintro,quitero,quito,quntero
5	pinson,pinzo,pinzon,pizon,pnzon
5	guayaban,guayacan,guayasan,guayatan,guayazan
5	canaria,cobaria,cogaria,covaria,cusaria
5	pedraza,pedroza,pedrozo,pedrza,peroza
5	badillo,basallo,basayo,casalla,castllo
5	alfanso,alfonso,alfonzo,alfoso,alonso
5	goya,joya,juya,moya,noya
5	bourdon,cardona,cordoba,cordon,coredor
5	juica,juisa,juiza,junca,quica
5	celi,celia,celis,celiz,celys
5	mena,mera,mesa,meta,meza
5	marino,mario,mariño,meriño,nariño
5	raba,rada,raga,rava,saba
5	brijalba,grigalba,grijaba,grijalba,grijalva
5	alaya,amaya,amya,anaya,maya
5	eña,pena,peña,piña,prña
5	bossa,lossa,nossa,ossa,sossa
5	majica,mijica,mojica,mujica,nojica
5	benal,berna,bernal,brnal,vernal
5	cobos,tobo,tobon,tobos,toros
5	mecha,mocha,ocha,rocha,socha
5	cagua,cegua,cogua,segua,tegua
5	acera,bandera,madera,mancera,munera
5	candela,caqueza,cañola,cañuela,peñuela
5	fuentes,fuentres,nfuentes,pentes,puentes
5	rativa,riativa,ritiva,sativa,sistiva
5	amendaño,avedaño,avendano,avendaño,avendaños
5	sanabria,sanabrias,sanabruia,sanbria,zanabria
5	piazas,piazaz,plaza,plazas,plazaz
5	narajo,naranj,naranja,naranjo,nranjo
5	gorosso,gros,groso,gross,grosso
5	gillen,guillen,guilleng,guillent,guillin
5	cibides,cobides,cubides,cubidez,cuvides
5	ladines,laines,lainez,landines,landinez
5	hoguin,holgui,holguin,holiguin,olguin
5	acencio,ascencio,ascencion,asencio,atencio
5	botero,coteiro,coterio,lotero,otero
5	vagas,vasrgas,vcargas,vragas,vrgas
5	lambraño,sambrano,sambraño,zamabrano,zambrano
5	velasques,velasquez,velasquz,velazques,velazquez
5	cabiales,cabieles,caviedes,cavieles,criales
5	manrique,manrrique,marique,mnarique,suarique
5	mende,mendes,mendez,mendi,mendis
5	castañeda,casteneda,casteñeda,castñeda,catañeda
5	sacedo,salcedo,saucedo,slacedo,slcedo
5	acellaneda,avalleneda,avellanada,avellaneda,avellneda
5	pararroyo,pataroyo,patarrollo,patarroyo,patorroyo
5	ceepeda,cepeda,ncepeda,sepeda,vepeda
5	camarga,camargao,camargo,camoargo,carmargo
5	colemnares,colmebares,colmenares,colmenarez,comenares
5	maria,marin,marta,martha,martin
5	chaco,chacon,chica,chico,ochica
5	campillo,capello,capillo,carillo,carrillo
5	montenefro,montenegro,montenero,montengro,montnegro
5	pulida,pulido,pulidso,pulio,puliso
5	mamosalva,manosalba,manosalva,manossalba,monosalva
5	vilalte,vilate,villarte,villate,villater
5	caldera,caldero,calderon,calero,cañlderon
5	floria,florian,floriano,florido,florin
5	corrdedor,corredin,corredo,corredop,corredor
5	chicino,chisimo,chisino,chisito,chitibo
5	beniitez,benites,benitez,benito,benitz
4	monsalve,monsalvo,monsave,monzalve
4	camino,campiño,cancino,gambino
4	saez,saiz,sanz,zaiz
4	talero,toledo,tolero,tomero
4	macia,macias,masias,matias
4	jara,lara,lora,yara
4	molano,olano,solano,solao
4	mozo,polo,pozo,rozo
4	feres,jeres,jerez,peres
4	alvis,galvis,galviz,galvys
4	rabelo,ravelo,raveo,revelo
4	nilo,nino,nio,niño
4	manco,manso,marco,menco
4	baron,taran,taron,varon
4	laoiza,loaiza,loiaza,loiza
4	cuero,cuervo,cuevo,curvo
4	lima,lina,luna,mina
4	coca,cuca,cupa,cuta
4	aizales,vidal,vidales,vides
4	storres,torres,torresa,torrres
4	barahona,baraona,barohona,narahona
4	cabo,cano,caro,cobo
4	bianco,blanca,blanco,blnco
4	falla,valla,valle,villa
4	bolivar,monevar,motivar,olivar
4	chativa,chitiva,chitivo,cuitiva
4	camaho,camayo,camaño,tamayo
4	neita,neusa,neuta,teuta
4	matta,mota,motoa,motta
4	aeguello,argello,arguello,argullo
4	milan,milla,millan,villan
4	osma,usma,usme,ussa
4	monzoque,nonsoque,nonzaque,nonzoque
4	ortin,ortis,ortix,ortiz
4	majia,mejia,mesia,mijia
4	albarado,alvarado,alvarao,alvardo
4	caña,chaka,chala,chaña
4	sibocha,sicacha,sichaca,soacha
4	hucza,huesa,hueza,huezo
4	cabas,casas,cañas,sabas
4	real,reay,rey,riay
4	mancipe,manzipe,marcipe,moncipe
4	munar,munebar,munevar,munrvar
4	caldas,caldes,caldez,valdes
4	quinche,quincho,quincos,quiros
4	isasa,isaza,izaza,saza
4	lagos,largo,largos,larios
4	camejo,camelo,camero,canelo
4	siuta,suta,sutha,sutta
